timestamp_ns,chirp_number,chirp_type,sample_index,I_value,Q_value,magnitude_squared
1622524,11,SHORT,104,1,2,7
1622526,11,SHORT,105,3,1,12
1622528,11,SHORT,106,0,-2,4
1622530,11,SHORT,107,5,-1,35
1622532,11,SHORT,108,1,-3,11
1622534,11,SHORT,109,0,3,11
1622536,11,SHORT,110,-5,2,37
1622538,11,SHORT,111,-1,-3,19
1622540,11,SHORT,112,1,-4,25
1622542,11,SHORT,113,-7,-5,91
1622544,11,SHORT,114,-2,2,10
1622546,11,SHORT,115,0,1,1
1622548,11,SHORT,116,2,2,12
1622550,11,SHORT,117,-3,0,9
1622552,11,SHORT,118,0,1,1
1622554,11,SHORT,119,1,1,3
1622556,11,SHORT,120,-1,0,1
1622558,11,SHORT,121,8,-3,90
1622560,11,SHORT,122,-3,-7,68
1622562,11,SHORT,123,-8,0,65
1622564,11,SHORT,124,1,3,14
1622566,11,SHORT,125,2,-4,25
1622568,11,SHORT,126,-1,2,7
1622570,11,SHORT,127,3,2,18
1797072,12,SHORT,0,-2,0,4
1797074,12,SHORT,1,1,1,5
1797076,12,SHORT,2,-3,0,9
1797078,12,SHORT,3,2,1,7
1797080,12,SHORT,4,-3,-4,27
1797082,12,SHORT,5,2,0,8
1797084,12,SHORT,6,0,2,8
1797086,12,SHORT,7,2,3,19
1797088,12,SHORT,8,7,0,63
1797090,12,SHORT,9,1,-1,5
1797092,12,SHORT,10,1,0,2
1797094,12,SHORT,11,-6,0,41
1797096,12,SHORT,12,-2,-5,32
1797098,12,SHORT,13,1,0,3
1797100,12,SHORT,14,-1,-3,10
1797102,12,SHORT,15,4,-2,29
1797104,12,SHORT,16,2,-1,7
1797106,12,SHORT,17,2,1,9
1797108,12,SHORT,18,3,-3,24
1797110,12,SHORT,19,0,-4,24
1797112,12,SHORT,20,-1,1,6
1797114,12,SHORT,21,-1,0,1
1797116,12,SHORT,22,-2,0,5
1797118,12,SHORT,23,0,-2,7
1797120,12,SHORT,24,0,0,0
1797122,12,SHORT,25,3,-1,15
1797124,12,SHORT,26,-6,-3,50
1797126,12,SHORT,27,-2,2,14
1797128,12,SHORT,28,0,-2,6
1797130,12,SHORT,29,-2,-1,7
1797132,12,SHORT,30,0,3,14
1797134,12,SHORT,31,0,-5,25
1797136,12,SHORT,32,-1,1,3
1797138,12,SHORT,33,3,0,11
1797140,12,SHORT,34,7,0,54
1797142,12,SHORT,35,-4,2,23
1797144,12,SHORT,36,0,0,0
1797146,12,SHORT,37,-1,1,4
1797148,12,SHORT,38,0,1,2
1797150,12,SHORT,39,0,0,1
1797152,12,SHORT,40,5,-3,38
1797154,12,SHORT,41,0,-3,13
1797156,12,SHORT,42,-2,-2,11
1797158,12,SHORT,43,1,-3,17
1797160,12,SHORT,44,3,2,16
1797162,12,SHORT,45,0,-2,6
1797164,12,SHORT,46,0,0,0
1797166,12,SHORT,47,-33,-31,2123
1797168,12,SHORT,48,-24,-41,2354
1797170,12,SHORT,49,-13,-44,2193
1797172,12,SHORT,50,0,-46,2130
1797174,12,SHORT,51,10,-51,2718
1797176,12,SHORT,52,25,-44,2580
1797178,12,SHORT,53,34,-36,2535
1797180,12,SHORT,54,-2,2,12
1797182,12,SHORT,55,4,0,21
1797184,12,SHORT,56,-2,0,6
1797186,12,SHORT,57,-5,2,35
1797188,12,SHORT,58,-5,0,36
1797190,12,SHORT,59,-4,2,25
1797192,12,SHORT,60,0,-5,29
1797194,12,SHORT,61,1,0,2
1797196,12,SHORT,62,0,0,0
1797198,12,SHORT,63,2,-2,16
1797200,12,SHORT,64,6,2,52
1797202,12,SHORT,65,8,-4,90
1797204,12,SHORT,66,0,0,0
1797206,12,SHORT,67,-5,-1,29
1797208,12,SHORT,68,2,1,10
1797210,12,SHORT,69,-4,1,21
1797212,12,SHORT,70,-1,1,6
1797214,12,SHORT,71,3,-6,55
1797216,12,SHORT,72,2,-1,6
1797218,12,SHORT,73,2,-1,6
1797220,12,SHORT,74,-4,2,27
1797222,12,SHORT,75,9,-1,99
1797224,12,SHORT,76,-2,6,45
1797226,12,SHORT,77,5,-3,40
1797228,12,SHORT,78,0,0,0
1797230,12,SHORT,79,4,-1,26
1797232,12,SHORT,80,19,-10,469
1797234,12,SHORT,81,22,-4,529
1797236,12,SHORT,82,21,6,524
1797238,12,SHORT,83,26,6,738
1797240,12,SHORT,84,22,16,778
1797242,12,SHORT,85,15,21,692
1797244,12,SHORT,86,9,21,567
1797246,12,SHORT,87,1,-1,4
1797248,12,SHORT,88,0,0,0
1797250,12,SHORT,89,4,1,20
1797252,12,SHORT,90,-2,0,5
1797254,12,SHORT,91,1,-1,4
1797256,12,SHORT,92,4,6,58
1797258,12,SHORT,93,-1,-2,8
1797260,12,SHORT,94,2,0,6
1797262,12,SHORT,95,-1,2,9
1797264,12,SHORT,96,-2,0,5
1797266,12,SHORT,97,-1,-1,4
1797268,12,SHORT,98,0,1,3
1797270,12,SHORT,99,2,-2,15
1797272,12,SHORT,100,0,-4,18
1797274,12,SHORT,101,-2,8,74
1797276,12,SHORT,102,0,-7,53
1797278,12,SHORT,103,-4,-2,28
1797280,12,SHORT,104,-2,0,7
1797282,12,SHORT,105,-1,-2,9
1797284,12,SHORT,106,-1,0,2
1797286,12,SHORT,107,-2,0,5
1797288,12,SHORT,108,0,3,11
1797290,12,SHORT,109,0,-3,10
1797292,12,SHORT,110,-1,0,2
1797294,12,SHORT,111,-1,1,4
1797296,12,SHORT,112,-3,4,27
1797298,12,SHORT,113,1,2,6
1797300,12,SHORT,114,1,-1,2
1797302,12,SHORT,115,-1,-2,6
1797304,12,SHORT,116,-1,3,10
1797306,12,SHORT,117,-3,6,55
1797308,12,SHORT,118,0,1,3
1797310,12,SHORT,119,2,0,4
1797312,12,SHORT,120,1,1,4
1797314,12,SHORT,121,-1,2,5
1797316,12,SHORT,122,-4,-3,36
1797318,12,SHORT,123,-4,-2,30
1797320,12,SHORT,124,0,2,5
1797322,12,SHORT,125,-1,0,1
1797324,12,SHORT,126,7,0,52
1797326,12,SHORT,127,-1,-2,11
1971828,13,SHORT,0,4,-2,29
1971830,13,SHORT,1,-3,7,71
1971832,13,SHORT,2,-1,0,3
1971834,13,SHORT,3,-3,-2,21
1971836,13,SHORT,4,-3,4,29
1971838,13,SHORT,5,2,0,5
1971840,13,SHORT,6,0,3,13
1971842,13,SHORT,7,0,-1,3
1971844,13,SHORT,8,4,0,20
1971846,13,SHORT,9,0,2,7
1971848,13,SHORT,10,-1,-1,6
1971850,13,SHORT,11,2,1,9
1971852,13,SHORT,12,1,0,3
1971854,13,SHORT,13,-4,0,21
1971856,13,SHORT,14,0,-2,8
1971858,13,SHORT,15,2,-9,93
1971860,13,SHORT,16,2,0,6
1971862,13,SHORT,17,2,0,7
1971864,13,SHORT,18,0,-1,1
1971866,13,SHORT,19,0,-1,2
1971868,13,SHORT,20,4,-1,18
1971870,13,SHORT,21,2,-3,22
1971872,13,SHORT,22,-4,2,28
1971874,13,SHORT,23,1,-2,5
1971876,13,SHORT,24,4,0,18
1971878,13,SHORT,25,0,1,2
1971880,13,SHORT,26,0,2,5
1971882,13,SHORT,27,5,1,31
1971884,13,SHORT,28,-3,5,46
1971886,13,SHORT,29,0,-1,2
1971888,13,SHORT,30,5,0,27
1971890,13,SHORT,31,7,-1,62
1971892,13,SHORT,32,-7,-1,54
1971894,13,SHORT,33,-5,-2,32
1971896,13,SHORT,34,4,-3,40
1971898,13,SHORT,35,3,2,17
1971900,13,SHORT,36,3,-3,20
1971902,13,SHORT,37,1,2,11
1971904,13,SHORT,38,2,-4,29
1971906,13,SHORT,39,-2,1,5
1971908,13,SHORT,40,0,3,10
1971910,13,SHORT,41,-5,-2,31
1971912,13,SHORT,42,0,-2,6
1971914,13,SHORT,43,-1,2,7
1971916,13,SHORT,44,5,-1,28
1971918,13,SHORT,45,1,5,33
1971920,13,SHORT,46,-4,1,23
1971922,13,SHORT,47,0,48,2384
1971924,13,SHORT,48,-12,47,2378
1971926,13,SHORT,49,-25,45,2725
1971928,13,SHORT,50,-34,30,2174
1971930,13,SHORT,51,-46,22,2647
1971932,13,SHORT,52,-51,13,2807
1971934,13,SHORT,53,-42,2,1796
1971936,13,SHORT,54,-1,0,1
1971938,13,SHORT,55,1,-4,26
1971940,13,SHORT,56,-5,5,54
1971942,13,SHORT,57,0,-3,14
1971944,13,SHORT,58,-2,0,5
1971946,13,SHORT,59,1,0,1
1971948,13,SHORT,60,-2,0,5
1971950,13,SHORT,61,-1,1,4
1971952,13,SHORT,62,-4,0,23
1971954,13,SHORT,63,0,-2,5
1971956,13,SHORT,64,-3,0,12
1971958,13,SHORT,65,-1,2,10
1971960,13,SHORT,66,-3,4,28
1971962,13,SHORT,67,-3,-1,15
1971964,13,SHORT,68,6,1,41
1971966,13,SHORT,69,-2,4,23
1971968,13,SHORT,70,-4,0,17
1971970,13,SHORT,71,1,-4,28
1971972,13,SHORT,72,0,3,15
1971974,13,SHORT,73,-3,0,13
1971976,13,SHORT,74,-2,3,22
1971978,13,SHORT,75,-3,0,9
1971980,13,SHORT,76,1,0,2
1971982,13,SHORT,77,1,0,2
1971984,13,SHORT,78,2,0,7
1971986,13,SHORT,79,0,-3,15
1971988,13,SHORT,80,-20,-15,687
1971990,13,SHORT,81,-19,-16,635
1971992,13,SHORT,82,-9,-20,496
1971994,13,SHORT,83,-7,-23,585
1971996,13,SHORT,84,-1,-23,557
1971998,13,SHORT,85,6,-22,557
1972000,13,SHORT,86,10,-25,756
1972002,13,SHORT,87,0,1,1
1972004,13,SHORT,88,1,-2,8
1972006,13,SHORT,89,0,-2,4
1972008,13,SHORT,90,4,2,23
1972010,13,SHORT,91,-4,2,27
1972012,13,SHORT,92,0,0,0
1972014,13,SHORT,93,0,-3,9
1972016,13,SHORT,94,5,-2,39
1972018,13,SHORT,95,2,-2,9
1972020,13,SHORT,96,0,2,4
1972022,13,SHORT,97,5,2,33
1972024,13,SHORT,98,0,1,2
1972026,13,SHORT,99,2,1,8
1972028,13,SHORT,100,3,0,11
1972030,13,SHORT,101,-3,2,22
1972032,13,SHORT,102,0,-1,1
1972034,13,SHORT,103,-1,3,15
1972036,13,SHORT,104,3,3,22
1972038,13,SHORT,105,0,0,0
1972040,13,SHORT,106,1,-3,19
1972042,13,SHORT,107,3,1,17
1972044,13,SHORT,108,0,0,0
1972046,13,SHORT,109,4,-2,24
1972048,13,SHORT,110,0,4,18
1972050,13,SHORT,111,-1,-5,30
1972052,13,SHORT,112,0,-2,5
1972054,13,SHORT,113,1,-6,42
1972056,13,SHORT,114,-2,-4,24
1972058,13,SHORT,115,-2,0,7
1972060,13,SHORT,116,-1,2,5
1972062,13,SHORT,117,2,2,11
1972064,13,SHORT,118,0,1,1
1972066,13,SHORT,119,-1,1,3
1972068,13,SHORT,120,7,2,58
1972070,13,SHORT,121,-2,1,9
1972072,13,SHORT,122,0,0,0
1972074,13,SHORT,123,0,-3,13
1972076,13,SHORT,124,0,3,15
1972078,13,SHORT,125,0,0,0
1972080,13,SHORT,126,0,0,1
1972082,13,SHORT,127,-1,2,7
2146584,14,SHORT,0,2,3,16
2146586,14,SHORT,1,1,-1,6
2146588,14,SHORT,2,1,2,9
2146590,14,SHORT,3,3,2,17
2146592,14,SHORT,4,2,0,7
2146594,14,SHORT,5,1,-1,5
2146596,14,SHORT,6,2,-3,17
2146598,14,SHORT,7,-1,0,1
2146600,14,SHORT,8,-1,0,2
2146602,14,SHORT,9,5,5,53
2146604,14,SHORT,10,1,-3,13
2146606,14,SHORT,11,-2,-3,19
2146608,14,SHORT,12,3,-2,20
2146610,14,SHORT,13,-2,0,7
2146612,14,SHORT,14,0,-4,21
2146614,14,SHORT,15,-2,6,48
2146616,14,SHORT,16,4,0,20
2146618,14,SHORT,17,-4,2,22
2146620,14,SHORT,18,0,2,8
2146622,14,SHORT,19,-1,3,12
2146624,14,SHORT,20,1,3,12
2146626,14,SHORT,21,2,2,16
2146628,14,SHORT,22,-2,2,13
2146630,14,SHORT,23,0,2,6
2146632,14,SHORT,24,2,0,9
2146634,14,SHORT,25,-1,6,41
2146636,14,SHORT,26,0,-1,2
2146638,14,SHORT,27,2,0,7
2146640,14,SHORT,28,-2,4,28
2146642,14,SHORT,29,9,1,94
2146644,14,SHORT,30,3,0,13
2146646,14,SHORT,31,0,5,34
2146648,14,SHORT,32,1,-1,5
2146650,14,SHORT,33,-1,2,6
2146652,14,SHORT,34,-1,-1,6
2146654,14,SHORT,35,2,0,6
2146656,14,SHORT,36,-5,-5,54
2146658,14,SHORT,37,-1,-1,4
2146660,14,SHORT,38,0,-3,13
2146662,14,SHORT,39,2,-2,11
2146664,14,SHORT,40,1,-4,20
2146666,14,SHORT,41,-4,1,25
2146668,14,SHORT,42,4,0,21
2146670,14,SHORT,43,1,3,14
2146672,14,SHORT,44,1,-1,3
2146674,14,SHORT,45,-1,-1,4
2146676,14,SHORT,46,0,-1,3
2146678,14,SHORT,47,35,-30,2216
2146680,14,SHORT,48,47,-21,2732
2146682,14,SHORT,49,47,-14,2499
2146684,14,SHORT,50,48,-4,2381
2146686,14,SHORT,51,44,6,2072
2146688,14,SHORT,52,38,20,1888
2146690,14,SHORT,53,38,28,2247
2146692,14,SHORT,54,4,0,23
2146694,14,SHORT,55,0,0,0
2146696,14,SHORT,56,-4,1,21
2146698,14,SHORT,57,-5,1,32
2146700,14,SHORT,58,0,0,0
2146702,14,SHORT,59,0,0,0
2146704,14,SHORT,60,-5,-1,31
2146706,14,SHORT,61,0,0,0
2146708,14,SHORT,62,9,-2,89
2146710,14,SHORT,63,9,0,82
2146712,14,SHORT,64,0,2,4
2146714,14,SHORT,65,3,-2,14
2146716,14,SHORT,66,1,-3,10
2146718,14,SHORT,67,-2,-5,30
2146720,14,SHORT,68,-4,2,27
2146722,14,SHORT,69,-5,6,66
2146724,14,SHORT,70,-4,-3,36
2146726,14,SHORT,71,-3,2,16
2146728,14,SHORT,72,-1,0,2
2146730,14,SHORT,73,0,-4,17
2146732,14,SHORT,74,0,-1,1
2146734,14,SHORT,75,-2,0,8
2146736,14,SHORT,76,-1,-1,4
2146738,14,SHORT,77,-4,1,17
2146740,14,SHORT,78,-2,-3,15
2146742,14,SHORT,79,4,4,42
2146744,14,SHORT,80,8,31,1091
2146746,14,SHORT,81,0,24,624
2146748,14,SHORT,82,-8,23,606
2146750,14,SHORT,83,-10,21,559
2146752,14,SHORT,84,-19,22,887
2146754,14,SHORT,85,-22,9,593
2146756,14,SHORT,86,-22,4,526
2146758,14,SHORT,87,-2,1,6
2146760,14,SHORT,88,-4,-1,17
2146762,14,SHORT,89,-1,0,1
2146764,14,SHORT,90,0,0,0
2146766,14,SHORT,91,1,0,1
2146768,14,SHORT,92,3,1,15
2146770,14,SHORT,93,-1,1,4
2146772,14,SHORT,94,0,2,4
2146774,14,SHORT,95,1,-3,14
2146776,14,SHORT,96,6,-2,50
2146778,14,SHORT,97,2,1,8
2146780,14,SHORT,98,0,0,0
2146782,14,SHORT,99,0,0,1
2146784,14,SHORT,100,0,-2,4
2146786,14,SHORT,101,0,-1,3
2146788,14,SHORT,102,1,-2,9
2146790,14,SHORT,103,1,3,13
2146792,14,SHORT,104,0,-1,1
2146794,14,SHORT,105,4,4,39
2146796,14,SHORT,106,-2,-1,11
2146798,14,SHORT,107,0,-1,3
2146800,14,SHORT,108,0,3,9
2146802,14,SHORT,109,-2,1,11
2146804,14,SHORT,110,0,2,8
2146806,14,SHORT,111,0,2,8
2146808,14,SHORT,112,-2,2,16
2146810,14,SHORT,113,0,0,0
2146812,14,SHORT,114,0,1,1
2146814,14,SHORT,115,-1,0,4
2146816,14,SHORT,116,-2,-5,31
2146818,14,SHORT,117,-1,0,1
2146820,14,SHORT,118,-5,-2,41
2146822,14,SHORT,119,0,-4,19
2146824,14,SHORT,120,-4,-1,21
2146826,14,SHORT,121,-2,0,6
2146828,14,SHORT,122,-2,1,9
2146830,14,SHORT,123,0,2,6
2146832,14,SHORT,124,0,-3,11
2146834,14,SHORT,125,1,2,9
2146836,14,SHORT,126,7,1,56
2146838,14,SHORT,127,-3,3,23
2321340,15,SHORT,0,0,-2,6
2321342,15,SHORT,1,5,1,34
2321344,15,SHORT,2,3,5,34
2321346,15,SHORT,3,4,0,17
2321348,15,SHORT,4,-2,-2,10
2321350,15,SHORT,5,11,-3,136
2321352,15,SHORT,6,4,0,25
2321354,15,SHORT,7,0,-4,23
2321356,15,SHORT,8,-4,-5,54
2321358,15,SHORT,9,-3,3,25
2321360,15,SHORT,10,0,3,11
2321362,15,SHORT,11,0,6,47
2321364,15,SHORT,12,4,0,18
2321366,15,SHORT,13,-1,0,2
2321368,15,SHORT,14,-1,1,4
2321370,15,SHORT,15,0,2,7
2321372,15,SHORT,16,0,4,24
2321374,15,SHORT,17,5,-1,31
2321376,15,SHORT,18,4,-2,21
2321378,15,SHORT,19,1,1,5
2321380,15,SHORT,20,-5,1,26
2321382,15,SHORT,21,0,-2,5
2321384,15,SHORT,22,-1,3,17
2321386,15,SHORT,23,6,2,54
2321388,15,SHORT,24,2,-1,6
2321390,15,SHORT,25,-4,0,25
2321392,15,SHORT,26,-1,-2,10
2321394,15,SHORT,27,7,-4,71
2321396,15,SHORT,28,-1,1,5
2321398,15,SHORT,29,2,0,7
2321400,15,SHORT,30,-2,-2,12
2321402,15,SHORT,31,-3,3,27
2321404,15,SHORT,32,-1,0,4
2321406,15,SHORT,33,2,-5,38
2321408,15,SHORT,34,1,0,2
2321410,15,SHORT,35,0,-2,8
2321412,15,SHORT,36,-2,1,5
2321414,15,SHORT,37,0,0,1
2321416,15,SHORT,38,0,-4,19
2321418,15,SHORT,39,1,-1,3
2321420,15,SHORT,40,-1,0,3
2321422,15,SHORT,41,2,0,5
2321424,15,SHORT,42,-2,4,24
2321426,15,SHORT,43,1,-2,7
2321428,15,SHORT,44,-6,2,44
2321430,15,SHORT,45,1,0,3
2321432,15,SHORT,46,2,2,11
2321434,15,SHORT,47,-47,1,2295
2321436,15,SHORT,48,-49,-17,2754
2321438,15,SHORT,49,-40,-22,2179
2321440,15,SHORT,50,-32,-41,2787
2321442,15,SHORT,51,-23,-42,2410
2321444,15,SHORT,52,-15,-52,2960
2321446,15,SHORT,53,-1,-47,2248
2321448,15,SHORT,54,0,0,0
2321450,15,SHORT,55,-1,-1,4
2321452,15,SHORT,56,3,-2,23
2321454,15,SHORT,57,2,1,6
2321456,15,SHORT,58,-1,-4,23
2321458,15,SHORT,59,2,1,9
2321460,15,SHORT,60,-3,0,14
2321462,15,SHORT,61,-3,-1,15
2321464,15,SHORT,62,0,0,1
2321466,15,SHORT,63,-3,0,14
2321468,15,SHORT,64,6,1,45
2321470,15,SHORT,65,0,-2,6
2321472,15,SHORT,66,2,-2,13
2321474,15,SHORT,67,1,1,3
2321476,15,SHORT,68,-3,0,13
2321478,15,SHORT,69,0,3,10
2321480,15,SHORT,70,-5,3,47
2321482,15,SHORT,71,1,3,12
2321484,15,SHORT,72,-2,-1,8
2321486,15,SHORT,73,0,0,0
2321488,15,SHORT,74,-1,0,1
2321490,15,SHORT,75,0,-4,17
2321492,15,SHORT,76,1,-5,31
2321494,15,SHORT,77,4,0,19
2321496,15,SHORT,78,-2,1,8
2321498,15,SHORT,79,2,-4,29
2321500,15,SHORT,80,7,-25,703
2321502,15,SHORT,81,15,-19,651
2321504,15,SHORT,82,23,-14,777
2321506,15,SHORT,83,22,-4,530
2321508,15,SHORT,84,23,-8,608
2321510,15,SHORT,85,24,6,652
2321512,15,SHORT,86,22,11,661
2321514,15,SHORT,87,-1,-6,48
2321516,15,SHORT,88,-3,4,35
2321518,15,SHORT,89,1,1,5
2321520,15,SHORT,90,-2,-1,7
2321522,15,SHORT,91,2,2,12
2321524,15,SHORT,92,-2,-5,37
2321526,15,SHORT,93,4,2,23
2321528,15,SHORT,94,1,0,1
2321530,15,SHORT,95,1,-3,14
2321532,15,SHORT,96,-1,0,4
2321534,15,SHORT,97,1,-2,9
2321536,15,SHORT,98,1,-6,45
2321538,15,SHORT,99,0,3,13
2321540,15,SHORT,100,0,0,0
2321542,15,SHORT,101,0,2,6
2321544,15,SHORT,102,-3,0,15
2321546,15,SHORT,103,-1,-2,8
2321548,15,SHORT,104,2,5,37
2321550,15,SHORT,105,-2,-2,13
2321552,15,SHORT,106,0,3,9
2321554,15,SHORT,107,1,-3,13
2321556,15,SHORT,108,-4,-3,26
2321558,15,SHORT,109,0,0,0
2321560,15,SHORT,110,3,-4,39
2321562,15,SHORT,111,5,-3,40
2321564,15,SHORT,112,3,-2,20
2321566,15,SHORT,113,-2,-2,11
2321568,15,SHORT,114,-4,-1,20
2321570,15,SHORT,115,-4,-4,44
2321572,15,SHORT,116,-4,-3,33
2321574,15,SHORT,117,-1,0,2
2321576,15,SHORT,118,2,1,11
2321578,15,SHORT,119,-3,-4,32
2321580,15,SHORT,120,0,1,2
2321582,15,SHORT,121,1,0,4
2321584,15,SHORT,122,0,-1,3
2321586,15,SHORT,123,0,0,0
2321588,15,SHORT,124,0,-2,5
2321590,15,SHORT,125,0,0,0
2321592,15,SHORT,126,0,-4,17
2321594,15,SHORT,127,1,-4,21
